Record Type,Error Text
E,Row 609: Account unable to be closed due to file-level errors
E,Row 610: Account unable to be closed due to file-level errors
E,Row 611: Account unable to be closed due to file-level errors
E,Row 612: Account unable to be closed due to file-level errors
E,Row 613: Account unable to be closed due to file-level errors
E,Row 614: Account unable to be closed due to file-level errors
E,Row 615: Account unable to be closed due to file-level errors
E,Row 616: Account unable to be closed due to file-level errors
E,Row 617: Account unable to be closed due to file-level errors
E,Row 618: Account unable to be closed due to file-level errors
E,Row 619: Account unable to be closed due to file-level errors
E,Row 620: Account unable to be closed due to file-level errors
E,Row 621: Account unable to be closed due to file-level errors
E,Row 622: Account unable to be closed due to file-level errors
E,Row 623: Account unable to be closed due to file-level errors
E,Row 624: Account unable to be closed due to file-level errors
E,Row 625: Account unable to be closed due to file-level errors
E,Row 626: Account unable to be closed due to file-level errors
E,Row 627: Account unable to be closed due to file-level errors
E,Row 628: Account unable to be closed due to file-level errors
E,Row 629: Account unable to be closed due to file-level errors
E,Row 630: Account unable to be closed due to file-level errors
E,Row 631: Account unable to be closed due to file-level errors
E,Row 632: Account unable to be closed due to file-level errors
E,Row 633: Account unable to be closed due to file-level errors
E,Row 634: Account unable to be closed due to file-level errors
E,Row 635: Account unable to be closed due to file-level errors
E,Row 636: Account unable to be closed due to file-level errors
E,Row 637: Account unable to be closed due to file-level errors
E,Row 638: Account unable to be closed due to file-level errors
E,Row 639: Account unable to be closed due to file-level errors
E,Row 640: Account unable to be closed due to file-level errors
E,Row 641: Account unable to be closed due to file-level errors
E,Row 642: Account unable to be closed due to file-level errors
E,Row 643: Account unable to be closed due to file-level errors
E,Row 644: Account unable to be closed due to file-level errors
E,Row 645: Account unable to be closed due to file-level errors
E,Row 646: Account unable to be closed due to file-level errors
E,Row 647: Account unable to be closed due to file-level errors
E,Row 648: Account unable to be closed due to file-level errors
E,Row 649: Account unable to be closed due to file-level errors
E,Row 650: Account unable to be closed due to file-level errors
E,Row 651: Account unable to be closed due to file-level errors
E,Row 652: Account unable to be closed due to file-level errors
E,Row 653: Account unable to be closed due to file-level errors
E,Row 654: Account unable to be closed due to file-level errors
E,Row 655: Account unable to be closed due to file-level errors
E,Row 656: Account unable to be closed due to file-level errors
E,Row 657: Account unable to be closed due to file-level errors
E,Row 658: Account unable to be closed due to file-level errors
E,Row 659: Account unable to be closed due to file-level errors
E,Row 660: Account unable to be closed due to file-level errors
E,Row 661: Account unable to be closed due to file-level errors
E,Row 662: Account unable to be closed due to file-level errors
E,Row 663: Account unable to be closed due to file-level errors
E,Row 664: Account unable to be closed due to file-level errors
E,Row 665: Account unable to be closed due to file-level errors
E,Row 666: Account unable to be closed due to file-level errors
E,Row 667: Account unable to be closed due to file-level errors
E,Row 668: Account unable to be closed due to file-level errors
E,Row 669: Account unable to be closed due to file-level errors
E,Row 670: Account unable to be closed due to file-level errors
E,Row 671: Account unable to be closed due to file-level errors
E,Row 672: Account unable to be closed due to file-level errors
E,Row 673: Account unable to be closed due to file-level errors
E,Row 674: Account unable to be closed due to file-level errors
E,Row 675: Account unable to be closed due to file-level errors
E,Row 676: Account unable to be closed due to file-level errors
E,Row 677: Account unable to be closed due to file-level errors
E,Row 678: Account unable to be closed due to file-level errors
E,Row 679: Account unable to be closed due to file-level errors
E,Row 680: Account unable to be closed due to file-level errors
E,Row 681: Account unable to be closed due to file-level errors
E,Row 682: Account unable to be closed due to file-level errors
E,Row 683: Account unable to be closed due to file-level errors
E,Row 684: Account unable to be closed due to file-level errors
E,Row 685: Account unable to be closed due to file-level errors
E,Row 686: Account unable to be closed due to file-level errors
E,Row 687: Account unable to be closed due to file-level errors
E,Row 688: Account unable to be closed due to file-level errors
E,Row 689: Account unable to be closed due to file-level errors
E,Row 690: Account unable to be closed due to file-level errors
E,Row 691: Account unable to be closed due to file-level errors
E,Row 692: Account unable to be closed due to file-level errors
E,Row 693: Account unable to be closed due to file-level errors
E,Row 694: Account unable to be closed due to file-level errors
E,Row 695: Account unable to be closed due to file-level errors
E,Row 696: Account unable to be closed due to file-level errors
E,Row 697: Account unable to be closed due to file-level errors
E,Row 698: Account unable to be closed due to file-level errors
E,Row 699: Account unable to be closed due to file-level errors
E,Row 700: Account unable to be closed due to file-level errors
E,Row 701: Account unable to be closed due to file-level errors
E,Row 702: Account unable to be closed due to file-level errors
E,Row 703: Account unable to be closed due to file-level errors
E,Row 704: Account unable to be closed due to file-level errors
E,Row 705: Account unable to be closed due to file-level errors
E,Row 706: Account unable to be closed due to file-level errors
E,Row 707: Account unable to be closed due to file-level errors
E,Row 708: Account unable to be closed due to file-level errors
E,Row 709: Account unable to be closed due to file-level errors
E,Row 710: Account unable to be closed due to file-level errors
E,Row 711: Account unable to be closed due to file-level errors
E,Row 712: Account unable to be closed due to file-level errors
E,Row 713: Account unable to be closed due to file-level errors
E,Row 714: Account unable to be closed due to file-level errors
E,Row 715: Account unable to be closed due to file-level errors
E,Row 716: Account unable to be closed due to file-level errors
E,Row 717: Account unable to be closed due to file-level errors
E,Row 718: Account unable to be closed due to file-level errors
E,Row 719: Account unable to be closed due to file-level errors
E,Row 720: Account unable to be closed due to file-level errors
E,Row 721: Account unable to be closed due to file-level errors
E,Row 722: Account unable to be closed due to file-level errors
E,Row 723: Account unable to be closed due to file-level errors
E,Row 724: Account unable to be closed due to file-level errors
E,Row 725: Account unable to be closed due to file-level errors
E,Row 726: Account unable to be closed due to file-level errors
E,Row 727: Account unable to be closed due to file-level errors
E,Row 728: Account unable to be closed due to file-level errors
E,Row 729: Account unable to be closed due to file-level errors
E,Row 730: Account unable to be closed due to file-level errors
E,Row 731: Account unable to be closed due to file-level errors
E,Row 732: Account unable to be closed due to file-level errors
E,Row 733: Account unable to be closed due to file-level errors
E,Row 734: Account unable to be closed due to file-level errors
E,Row 735: Account unable to be closed due to file-level errors
E,Row 736: Account unable to be closed due to file-level errors
E,Row 737: Account unable to be closed due to file-level errors
E,Row 738: Account unable to be closed due to file-level errors
E,Row 739: Account unable to be closed due to file-level errors
E,Row 740: Account unable to be closed due to file-level errors
E,Row 741: Account unable to be closed due to file-level errors
E,Row 742: Account unable to be closed due to file-level errors
E,Row 743: Account unable to be closed due to file-level errors
E,Row 744: Account unable to be closed due to file-level errors
E,Row 745: Account unable to be closed due to file-level errors
E,Row 746: Account unable to be closed due to file-level errors
E,Row 747: Account unable to be closed due to file-level errors
E,Row 748: Account unable to be closed due to file-level errors
E,Row 749: Account unable to be closed due to file-level errors
E,Row 750: Account unable to be closed due to file-level errors
E,Row 751: Account unable to be closed due to file-level errors
E,Row 752: Account unable to be closed due to file-level errors
E,Row 753: Account unable to be closed due to file-level errors
E,Row 754: Account unable to be closed due to file-level errors
E,Row 755: Account unable to be closed due to file-level errors
E,Row 756: Account unable to be closed due to file-level errors
E,Row 757: Account unable to be closed due to file-level errors
E,Row 758: Account unable to be closed due to file-level errors
E,Row 759: Account unable to be closed due to file-level errors
E,Row 760: Account unable to be closed due to file-level errors
E,Row 761: Account unable to be closed due to file-level errors
E,Row 762: Account unable to be closed due to file-level errors
E,Row 763: Account unable to be closed due to file-level errors
E,Row 764: Account unable to be closed due to file-level errors
E,Row 765: Account unable to be closed due to file-level errors
E,Row 766: Account unable to be closed due to file-level errors
E,Row 767: Account unable to be closed due to file-level errors
E,Row 768: Account unable to be closed due to file-level errors
E,Row 769: Account unable to be closed due to file-level errors
E,Row 770: Account unable to be closed due to file-level errors
E,Row 771: Account unable to be closed due to file-level errors
E,Row 772: Account unable to be closed due to file-level errors
E,Row 773: Account unable to be closed due to file-level errors
E,Row 774: Account unable to be closed due to file-level errors
E,Row 775: Account unable to be closed due to file-level errors
E,Row 776: Account unable to be closed due to file-level errors
E,Row 777: Account unable to be closed due to file-level errors
E,Row 778: Account unable to be closed due to file-level errors
E,Row 779: Account unable to be closed due to file-level errors
E,Row 780: Account unable to be closed due to file-level errors
E,Row 781: Account unable to be closed due to file-level errors
E,Row 782: Account unable to be closed due to file-level errors
E,Row 783: Account unable to be closed due to file-level errors
E,Row 784: Account unable to be closed due to file-level errors
E,Row 785: Account unable to be closed due to file-level errors
E,Row 786: Account unable to be closed due to file-level errors
E,Row 787: Account unable to be closed due to file-level errors
E,Row 788: Account unable to be closed due to file-level errors
E,Row 789: Account unable to be closed due to file-level errors
E,Row 790: Account unable to be closed due to file-level errors
E,Row 791: Account unable to be closed due to file-level errors
E,Row 792: Account unable to be closed due to file-level errors
E,Row 793: Account unable to be closed due to file-level errors
E,Row 794: Account unable to be closed due to file-level errors
E,Row 795: Account unable to be closed due to file-level errors
E,Row 796: Account unable to be closed due to file-level errors
E,Row 797: Account unable to be closed due to file-level errors
E,Row 798: Account unable to be closed due to file-level errors
E,Row 799: Account unable to be closed due to file-level errors
E,Row 800: Account unable to be closed due to file-level errors
E,Row 801: Account unable to be closed due to file-level errors
E,Row 802: Account unable to be closed due to file-level errors
E,Row 803: Account unable to be closed due to file-level errors
E,Row 804: Account unable to be closed due to file-level errors
E,Row 805: Account unable to be closed due to file-level errors
E,Row 806: Account unable to be closed due to file-level errors
E,Row 807: Account unable to be closed due to file-level errors
E,Row 808: Account unable to be closed due to file-level errors
E,Row 809: Account unable to be closed due to file-level errors
E,Row 810: Account unable to be closed due to file-level errors
E,Row 811: Account unable to be closed due to file-level errors
E,Row 812: Account unable to be closed due to file-level errors
E,Row 813: Account unable to be closed due to file-level errors
E,Row 814: Account unable to be closed due to file-level errors
E,Row 815: Account unable to be closed due to file-level errors
E,Row 816: Account unable to be closed due to file-level errors
E,Row 817: Account unable to be closed due to file-level errors
E,Row 818: Account unable to be closed due to file-level errors
E,Row 819: Account unable to be closed due to file-level errors
E,Row 820: Account unable to be closed due to file-level errors
E,Row 821: Account unable to be closed due to file-level errors
E,Row 822: Account unable to be closed due to file-level errors
E,Row 823: Account unable to be closed due to file-level errors
E,Row 824: Account unable to be closed due to file-level errors
E,Row 825: Account unable to be closed due to file-level errors
E,Row 826: Account unable to be closed due to file-level errors
E,Row 827: Account unable to be closed due to file-level errors
E,Row 828: Account unable to be closed due to file-level errors
E,Row 829: Account unable to be closed due to file-level errors
E,Row 830: Account unable to be closed due to file-level errors
E,Row 831: Account unable to be closed due to file-level errors
E,Row 832: Account unable to be closed due to file-level errors
E,Row 833: Account unable to be closed due to file-level errors
E,Row 834: Account unable to be closed due to file-level errors
E,Row 835: Account unable to be closed due to file-level errors
E,Row 836: Account unable to be closed due to file-level errors
E,Row 837: Account unable to be closed due to file-level errors
E,Row 838: Account unable to be closed due to file-level errors
E,Row 839: Account unable to be closed due to file-level errors
E,Row 840: Account unable to be closed due to file-level errors
E,Row 841: Account unable to be closed due to file-level errors
E,Row 842: Account unable to be closed due to file-level errors
E,Row 843: Account unable to be closed due to file-level errors
E,Row 844: Account unable to be closed due to file-level errors
E,Row 845: Account unable to be closed due to file-level errors
E,Row 846: Account unable to be closed due to file-level errors
E,Row 847: Account unable to be closed due to file-level errors
E,Row 848: Account unable to be closed due to file-level errors
E,Row 849: Account unable to be closed due to file-level errors
E,Row 850: Account unable to be closed due to file-level errors
E,Row 851: Account unable to be closed due to file-level errors
E,Row 852: Account unable to be closed due to file-level errors
E,Row 853: Account unable to be closed due to file-level errors
E,Row 854: Account unable to be closed due to file-level errors
E,Row 855: Account unable to be closed due to file-level errors
E,Row 856: Account unable to be closed due to file-level errors
E,Row 857: Account unable to be closed due to file-level errors
E,Row 858: Account unable to be closed due to file-level errors
E,Row 859: Account unable to be closed due to file-level errors
E,Row 860: Account unable to be closed due to file-level errors
E,Row 861: Account unable to be closed due to file-level errors
E,Row 862: Account unable to be closed due to file-level errors
E,Row 863: Account unable to be closed due to file-level errors
E,Row 864: Account unable to be closed due to file-level errors
E,Row 865: Account unable to be closed due to file-level errors
E,Row 866: Account unable to be closed due to file-level errors
E,Row 867: Account unable to be closed due to file-level errors
E,Row 868: Account unable to be closed due to file-level errors
E,Row 869: Account unable to be closed due to file-level errors
E,Row 870: Account unable to be closed due to file-level errors
E,Row 871: Account unable to be closed due to file-level errors
E,Row 872: Account unable to be closed due to file-level errors
E,Row 873: Account unable to be closed due to file-level errors
E,Row 874: Account unable to be closed due to file-level errors
E,Row 875: Account unable to be closed due to file-level errors
E,Row 876: Account unable to be closed due to file-level errors
E,Row 877: Account unable to be closed due to file-level errors
E,Row 878: Account unable to be closed due to file-level errors
E,Row 879: Account unable to be closed due to file-level errors
E,Row 880: Account unable to be closed due to file-level errors
E,Row 881: Account unable to be closed due to file-level errors
E,Row 882: Account unable to be closed due to file-level errors
E,Row 883: Account unable to be closed due to file-level errors
E,Row 884: Account unable to be closed due to file-level errors
E,Row 885: Account unable to be closed due to file-level errors
E,Row 886: Account unable to be closed due to file-level errors
E,Row 887: Account unable to be closed due to file-level errors
E,Row 888: Account unable to be closed due to file-level errors
E,Row 889: Account unable to be closed due to file-level errors
E,Row 890: Account unable to be closed due to file-level errors
E,Row 891: Account unable to be closed due to file-level errors
E,Row 892: Account unable to be closed due to file-level errors
E,Row 893: Account unable to be closed due to file-level errors
E,Row 894: Account unable to be closed due to file-level errors
E,Row 895: Account unable to be closed due to file-level errors
E,Row 896: Account unable to be closed due to file-level errors
E,Row 897: Account unable to be closed due to file-level errors
E,Row 898: Account unable to be closed due to file-level errors
E,Row 899: Account unable to be closed due to file-level errors
E,Row 900: Account unable to be closed due to file-level errors
E,Row 901: Account unable to be closed due to file-level errors
E,Row 902: Account unable to be closed due to file-level errors
E,Row 903: Account unable to be closed due to file-level errors
E,Row 904: Account unable to be closed due to file-level errors
E,Row 905: Account unable to be closed due to file-level errors
E,Row 906: Account unable to be closed due to file-level errors
E,Row 907: Account unable to be closed due to file-level errors
E,Row 908: Account unable to be closed due to file-level errors
E,Row 909: Account unable to be closed due to file-level errors
E,Row 910: Account unable to be closed due to file-level errors
E,Row 911: Account unable to be closed due to file-level errors
E,Row 912: Account unable to be closed due to file-level errors
E,Row 913: Account unable to be closed due to file-level errors
E,Row 914: Account unable to be closed due to file-level errors
E,Row 915: Account unable to be closed due to file-level errors
E,Row 916: Account unable to be closed due to file-level errors
E,Row 917: Account unable to be closed due to file-level errors
E,Row 918: Account unable to be closed due to file-level errors
E,Row 919: Account unable to be closed due to file-level errors
E,Row 920: Account unable to be closed due to file-level errors
E,Row 921: Account unable to be closed due to file-level errors
E,Row 922: Account unable to be closed due to file-level errors
E,Row 923: Account unable to be closed due to file-level errors
E,Row 924: Account unable to be closed due to file-level errors
E,Row 925: Account unable to be closed due to file-level errors
E,Row 926: Account unable to be closed due to file-level errors
E,Row 927: Account unable to be closed due to file-level errors
E,Row 928: Account unable to be closed due to file-level errors
E,Row 929: Account unable to be closed due to file-level errors
E,Row 930: Account unable to be closed due to file-level errors
E,Row 931: Account unable to be closed due to file-level errors
E,Row 932: Account unable to be closed due to file-level errors
E,Row 933: Account unable to be closed due to file-level errors
E,Row 934: Account unable to be closed due to file-level errors
E,Row 935: Account unable to be closed due to file-level errors
E,Row 936: Account unable to be closed due to file-level errors
E,Row 937: Account unable to be closed due to file-level errors
E,Row 938: Account unable to be closed due to file-level errors
E,Row 939: Account unable to be closed due to file-level errors
E,Row 940: Account unable to be closed due to file-level errors
E,Row 941: Account unable to be closed due to file-level errors
E,Row 942: Account unable to be closed due to file-level errors
E,Row 943: Account unable to be closed due to file-level errors
E,Row 944: Account unable to be closed due to file-level errors
E,Row 945: Account unable to be closed due to file-level errors
E,Row 946: Account unable to be closed due to file-level errors
E,Row 947: Account unable to be closed due to file-level errors
E,Row 948: Account unable to be closed due to file-level errors
E,Row 949: Account unable to be closed due to file-level errors
E,Row 950: Account unable to be closed due to file-level errors
E,Row 951: Account unable to be closed due to file-level errors
E,Row 952: Account unable to be closed due to file-level errors
E,Row 953: Account unable to be closed due to file-level errors
E,Row 954: Account unable to be closed due to file-level errors
E,Row 955: Account unable to be closed due to file-level errors
E,Row 956: Account unable to be closed due to file-level errors
E,Row 957: Account unable to be closed due to file-level errors
E,Row 958: Account unable to be closed due to file-level errors
E,Row 959: Account unable to be closed due to file-level errors
E,Row 960: Account unable to be closed due to file-level errors
E,Row 961: Account unable to be closed due to file-level errors
E,Row 962: Account unable to be closed due to file-level errors
E,Row 963: Account unable to be closed due to file-level errors
E,Row 964: Account unable to be closed due to file-level errors
E,Row 965: Account unable to be closed due to file-level errors
E,Row 966: Account unable to be closed due to file-level errors
E,Row 967: Account unable to be closed due to file-level errors
E,Row 968: Account unable to be closed due to file-level errors
E,Row 969: Account unable to be closed due to file-level errors
E,Row 970: Account unable to be closed due to file-level errors
E,Row 971: Account unable to be closed due to file-level errors
E,Row 972: Account unable to be closed due to file-level errors
E,Row 973: Account unable to be closed due to file-level errors
E,Row 974: Account unable to be closed due to file-level errors
E,Row 975: Account unable to be closed due to file-level errors
E,Row 976: Account unable to be closed due to file-level errors
E,Row 977: Account unable to be closed due to file-level errors
E,Row 978: Account unable to be closed due to file-level errors
E,Row 979: Account unable to be closed due to file-level errors
E,Row 980: Account unable to be closed due to file-level errors
E,Row 981: Account unable to be closed due to file-level errors
E,Row 982: Account unable to be closed due to file-level errors
E,Row 983: Account unable to be closed due to file-level errors
E,Row 984: Account unable to be closed due to file-level errors
E,Row 985: Account unable to be closed due to file-level errors
E,Row 986: Account unable to be closed due to file-level errors
E,Row 987: Account unable to be closed due to file-level errors
E,Row 988: Account unable to be closed due to file-level errors
E,Row 989: Account unable to be closed due to file-level errors
E,Row 990: Account unable to be closed due to file-level errors
E,Row 991: Account unable to be closed due to file-level errors
E,Row 992: Account unable to be closed due to file-level errors
E,Row 993: Account unable to be closed due to file-level errors
E,Row 994: Account unable to be closed due to file-level errors
E,Row 995: Account unable to be closed due to file-level errors
E,Row 996: Account unable to be closed due to file-level errors
E,Row 997: Account unable to be closed due to file-level errors
E,Row 998: Account unable to be closed due to file-level errors
E,Row 999: Account unable to be closed due to file-level errors
E,Row 1000: Account unable to be closed due to file-level errors
E,Row 1001: Account unable to be closed due to file-level errors
E,Row 1002: Account unable to be closed due to file-level errors
E,Row 1003: Account unable to be closed due to file-level errors
