1,V,1.0
2,H,PERFONE,1001
540,C,,969189219,479191,672288225,Stanford Lynch
541,C,,524510352,212639,739105801,August Hintz
542,C,,466889586,210696,153741468,Lester Labadie
543,C,,367357596,771355,810687493,Dr. Dwain Grimes
544,C,,510422348,268305,873989237,Dusty Kohler
545,C,,224745365,418661,135879547,Mrs. Joaquina Corwin
546,C,,120417599,515451,834376875,Rebbecca Osinski
547,C,,913836506,488076,433591493,Claude Mayer
548,C,,898576420,878951,306826373,Albert Bartoletti
549,C,,786308184,714429,668050068,Dianne Breitenberg IV
550,C,,315734426,412808,274784146,Jed Brown
551,C,,896527498,723882,433359434,Shawna Romaguera
552,C,,985878881,588976,731041974,Dr. Victoria Hoppe
553,C,,523398454,153983,692329813,Ms. Clemmie DuBuque
554,C,,844492181,568248,995077908,Sharri Dickens
555,C,,818538486,319506,267501791,Marianna Gusikowski
556,C,,636345790,594818,962960042,Wade Marvin
557,C,,317762283,649512,536995793,Drew Lang
558,C,,789064922,169093,490709235,Kathleen Windler
559,C,,240793778,785764,394221217,Krysta Crona
560,C,,435247135,988268,270670872,Juliet Mertz
561,C,,366154046,339300,179450869,Dr. Catherina Mitchell
562,C,,753767028,519221,275996404,Darrel Romaguera
563,C,,878026031,849426,540532152,Arron Kreiger IV
564,C,,892774381,273643,505883219,Vance Muller
565,C,,779824978,575217,966511904,Callie Abernathy
566,C,,787876305,853107,862199027,Karan Gleichner
567,C,,824712191,261815,623951040,Andrea Schamberger
568,C,,373334399,674934,464805858,Len Kassulke
569,C,,653128871,590320,842411267,Mr. Chang Johnson
570,C,,497428902,348725,583512381,Ms. Carmen Champlin
571,C,,700588396,842675,496714055,Mireya Grimes PhD
572,C,,452597309,144328,186303962,Myron Greenholt
573,C,,711764468,353694,425869775,Holly Volkman
574,C,,891553757,755844,371882153,Mrs. Deidra Lubowitz
575,C,,356503570,206577,700168734,Nelle Jast
576,C,,758707600,707045,100765420,Velma Weimann
577,C,,184223205,556562,721160780,Nida Lesch
578,C,,887227962,679197,114460900,Beata Hermiston DVM
579,C,,212809880,134075,469386740,Tesha Leffler
580,C,,680344020,367428,614121948,Tisa Barrows
581,C,,140162827,602400,211370041,Joe Gorczany
582,C,,332437495,554578,473004758,Gemma Dibbert
583,C,,103751004,597553,800820291,Louise Kirlin
584,C,,887225368,813784,557964212,Marcelina Wilderman
585,C,,345171162,772378,383475864,Joye Walsh
586,C,,239165445,292154,832168637,Garnett Batz
587,C,,661878077,562365,604708835,Korey Torp
588,C,,563778637,279610,443791390,Vernon Douglas PhD
589,C,,847591239,954641,387679284,Blair Harris MD
590,C,,500226758,210334,489058448,Keneth Buckridge
591,C,,355538855,159681,849524135,Mrs. Carter Connelly
592,C,,893911071,328852,944976361,Ezequiel Murphy
593,C,,922768477,829707,561893801,Alonso Sauer
594,C,,803542931,716888,590719530,Roselee Casper
595,C,,476303879,830069,929191389,Mrs. Winford Torp
596,C,,792535781,757212,532125726,Lionel Kessler
597,C,,445828760,619607,746475246,January Feeney
598,C,,779684083,324548,258856556,Ron McCullough
599,C,,792129140,592416,595189296,Mrs. Ursula Reichert
600,C,,340097183,609518,779856110,Brynn Lehner
601,C,,279246218,789708,212095371,Shavonda Smitham DVM
602,C,,864158859,887851,999490085,Reena Yost PhD
603,C,,163916056,186997,250041464,Neda Yundt Jr.
604,C,,512812802,790700,841022275,Thaddeus Gottlieb
605,C,,381957924,628261,692817517,Wilford Metz
606,C,,320451343,601268,389541962,Donte Johnson
607,C,,921819142,999263,284466024,Shirly Douglas
608,C,,722717039,252803,567065199,Alvaro Schneider
609,C,,332961882,191496,377031152,Ivette Reynolds
610,C,,130816811,151810,525948370,Miss Lindsey Collier
611,C,,465743055,858101,242117629,Dr. Eldora Mosciski
612,C,,484963754,629827,305087763,Robbyn Grady
613,C,,531914904,961345,182225451,Breanna Harris
614,C,,757866263,804542,172397044,Annabell Haley
615,C,,692940835,206944,321060179,Mercedes Wyman
616,C,,275866483,241374,164402526,Jeremy Rath
617,C,,343494336,447228,733933507,Demetrius Ullrich
618,C,,402088853,847959,378624701,Denice Legros PhD
619,C,,930162887,958466,868042242,Sherell Beatty
620,C,,738685093,399083,189200633,Mrs. Dick Mayert
621,C,,505910532,289462,809950168,Marg Morissette III
622,C,,438257454,557243,537641874,Morris Upton
623,C,,994099055,261077,565424295,Mr. Hazel Roberts
624,C,,442397373,710289,311276950,Lewis Witting
625,C,,138008558,946139,444374953,Mauricio Langosh
626,C,,503711082,786855,532945765,Dr. Sachiko Heaney
627,C,,122226156,527615,845852348,Dr. Lovetta Abernathy
628,C,,618755271,848576,396351566,Miss Boyce Schultz
629,C,,777487614,178316,684459545,Ollie Bashirian II
630,C,,183856280,518471,443752678,Olin McDermott
631,C,,437890702,657619,198986074,Sheba Walter I
632,C,,636820385,986505,281191568,Linh Schumm
633,C,,279793692,414515,393547481,Pandora Fisher
634,C,,485856943,805545,265442251,Mei Ernser III
635,C,,121928435,706386,325392733,Bernardo Weber
636,C,,206393712,342693,249214616,Mrs. Wilmer Roob
637,C,,402830885,503734,226496144,Cary Hoppe
638,C,,436272232,327029,262343627,Ryan Schiller
639,C,,517861619,494078,656063149,Britt Hauck DVM
640,C,,716362662,399874,525780875,Ms. King Treutel
641,C,,217359413,499809,537775024,Trinidad Parisian
642,C,,913709090,996719,736601233,Susy Schimmel
643,C,,409399863,907223,295301093,Margarito Ryan
644,C,,484482076,671260,999114717,Leland O'Kon
645,C,,888511846,554758,356982301,Miss Kris Wuckert
646,C,,791995216,684810,844094646,Nova Thompson
647,C,,515807265,279507,494804938,Orlando Schowalter
648,C,,764678905,769718,354519294,Carmella Davis
649,C,,152140077,124929,379720514,Maricruz Pouros
650,C,,952061534,604215,460414289,Orval Bashirian
651,C,,561519583,844497,344835097,Bruno Doyle Sr.
652,C,,727216819,450749,990132257,Cassandra Mosciski
653,C,,353503309,367487,993343335,Marya Cole
654,C,,973370673,850481,255269147,Jesse Jenkins
655,C,,608314511,296689,908175682,Herschel Casper
656,C,,154902982,763391,377136361,Hai Thompson
657,C,,743892401,360645,406699481,Lou Cartwright Sr.
658,C,,377276450,122865,518203885,Silas Watsica V
659,C,,835886766,971012,816656012,Cathy Lakin IV
660,C,,223631671,456331,234749835,Belia Hauck
661,C,,311407337,455054,755105052,Alan Dooley
662,C,,501462817,252621,197266331,Dr. Chanel Gulgowski
663,C,,520710976,290469,679553912,Gary Bechtelar MD
664,C,,111429121,861192,170026438,Humberto Ferry
665,C,,716351768,454535,459812222,Cynthia Mohr
666,C,,676498776,549678,619524039,Aisha Effertz
667,C,,922188858,331390,547296735,Brunilda Lang
668,C,,696637899,432919,122763277,Chanda Emmerich DVM
669,C,,531141007,917764,211195169,Ilene Schuppe
670,C,,113022085,172441,770501754,Dawn Harris
671,C,,374103580,119584,618628063,Eugene Rath DVM
672,C,,786844906,152973,381192482,Hilton Abernathy
673,C,,348439130,970882,704945764,Mr. Arminda Heaney
674,C,,614334464,547640,585342231,Oswaldo Hoppe
675,C,,317124002,298674,931182641,Brock Feest II
676,C,,207301123,150013,827332062,Anthony Moen Jr.
677,C,,464137312,799641,253263484,Tracey Smitham
678,C,,722968208,580223,486312424,Bree Blanda
679,C,,429374211,826868,812883387,Miss Idalia Ritchie
680,C,,949622507,639013,272938821,Shonda Veum
681,C,,679749590,398815,688666365,Wanetta Bartell
682,C,,945195009,911586,679366675,Tillie Koepp
683,C,,174496223,319342,472845863,Courtney Bailey
684,C,,598988181,898131,881769300,Mr. Isreal Legros
685,C,,735559471,279251,965165710,Miss Patrick Satterfield
686,C,,567532875,709746,629486386,Teresa Collier
687,C,,393041919,833768,105118410,Bonnie Kuphal
688,C,,137744503,610867,820391198,Anderson Berge
689,C,,876419316,389395,940642024,Ramiro Schulist
690,C,,798444358,749501,589147519,Jamika Pollich
691,C,,916390022,297362,903059473,Fernanda Boyle
692,C,,389988583,773524,915271513,Mellisa Kovacek
693,C,,363704056,871617,392025152,Keila Schroeder II
694,C,,843337545,371193,619485203,Demetra Feest
695,C,,445809678,161427,637594835,Magdalene McDermott
696,C,,161850921,855131,174952860,Carry Kunze
697,C,,824987054,516933,316881185,Joel Hayes
698,C,,623013687,372452,843436898,Perry Reinger
699,C,,393069565,147554,273896224,Delisa Wisoky
700,C,,491171705,321220,150415081,Daphne Wilkinson
701,C,,621981293,376621,283036067,Al Hagenes
702,C,,472342553,908789,444878648,Morton McClure
703,C,,670523296,768475,934517415,Miss Terrence Block
704,C,,961047429,372511,801250591,Hyman Harvey PhD
705,C,,318504095,755319,819082271,Arthur Swaniawski
706,C,,225468875,231183,702600743,Hortense Dietrich Jr.
707,C,,798780358,641863,402229068,Alina Boyer
708,C,,914095829,400655,118073374,Mrs. Everett Lockman
709,C,,249218028,508058,262114020,Danny Hodkiewicz
710,C,,162725806,956589,289856459,Lavonia Johns PhD
711,C,,469538495,870423,122179855,Steffanie Halvorson
712,C,,527342307,741972,938337423,Sammy Torp
713,C,,745901475,255231,112864160,Nga Wyman
714,C,,295620804,327873,107657524,Shandi Kreiger
715,C,,200130010,682387,635788698,Tiny Leuschke
716,C,,373132723,556116,198988840,Faustino Auer
717,C,,290618076,735804,325814442,Mr. Magali Schamberger
718,C,,553981990,341891,258285795,Dusty Hackett PhD
719,C,,157736119,542103,549757503,Justin Kilback
720,C,,141598199,779902,103154594,Nakia Daugherty
721,C,,749598199,859455,137991058,Alysia Homenick
722,C,,925814987,716352,687420805,Chu Tromp DDS
723,C,,575309482,154485,834003483,Mr. Damion Buckridge
724,C,,322917199,457422,797098702,Dr. Jackson Bosco
725,C,,480058605,162166,618412382,Rolland DuBuque
726,C,,235328463,283626,687958212,Roseann Frami DDS
727,C,,947498626,187557,763669666,Lucas Rolfson
728,C,,861833097,227475,289773672,Mark Cormier MD
729,C,,430990595,181947,121351923,Malika Hilpert
730,C,,831006064,892541,213497356,Ms. Louis Ruecker
731,C,,642958432,792034,242673903,Larissa Kling
732,C,,836003994,948542,765169096,Rico Morar
733,C,,119021798,914247,517326925,Ms. Kimberli Nicolas
734,C,,111954467,201329,487653825,Zina Kuvalis
735,C,,752269080,428907,903419451,Viola Bauch
736,C,,650991646,329197,163134252,Miss Davis McDermott
737,C,,207675964,753992,759046803,Mrs. Buddy Wunsch
738,C,,217672432,537494,343640608,Nicky Hoeger
739,C,,748104596,213660,942299375,Renae Denesik
740,C,,806568355,869914,306686487,Miss Kimiko Tremblay
741,C,,318952953,760672,584777992,Kenneth Beer Sr.
742,C,,494366230,831312,196656139,Junita Wintheiser MD
743,C,,703880469,162336,176478817,Craig Walsh
744,C,,303977852,280140,916123592,Stanton Kilback
745,C,,532900620,994200,494044132,Miss Dewitt Wisoky
746,C,,861192861,519351,452303972,Denita Pfeffer
747,C,,831821923,291764,565849612,Dr. Inez Wisozk
748,C,,559864862,528983,817516045,Destiny Abernathy
749,C,,610488302,745394,997463030,Vernon Leffler
750,C,,386699623,193055,606347524,Lauri Parker
751,C,,817002170,709492,479760655,Seth Lubowitz Jr.
752,C,,670807046,584561,426073939,Miss Rodolfo Maggio
753,C,,188283035,991460,129583827,Melany Koepp
754,C,,765241625,288793,506936488,Krishna Price
755,C,,963777646,954138,988331165,Josh Streich V
756,C,,422051217,308510,801825988,Mr. Fletcher Bosco
757,C,,754161843,484735,736458762,August Rau Jr.
758,C,,119185053,261510,867356577,Divina Wehner
759,C,,180883183,274563,912380665,Lorenza Langosh
760,C,,380869049,448709,628442796,Gonzalo Schimmel
761,C,,750429006,298478,324397081,Dino Murazik PhD
762,C,,217184531,973297,206814674,Scott Hagenes
763,C,,898540990,757581,375027317,Collene Smitham
764,C,,918467198,839395,911589494,Sana Mills
765,C,,756623241,449832,177013119,Bradly Schultz
766,C,,233358899,132624,226107978,Phyliss Smitham Sr.
767,C,,854153320,321868,641886572,Ms. Shelby Thompson
768,C,,929033433,887849,942800212,Dominque O'Conner
769,C,,200680367,930609,450889919,Ellsworth Mertz
770,C,,656286556,136646,103516054,Joe Hickle
771,C,,189261172,868320,780603861,Sabine Feil
772,C,,168925943,471131,647635556,Emmitt Reilly
773,C,,958137494,781756,930184176,Brice Crooks
774,C,,932782509,322222,745033303,Mr. Leila Senger
775,C,,647350960,794140,856826987,Susana Klein
776,C,,172418725,109834,200050664,Sharon Klocko
777,C,,248308447,881910,712900057,Velda Beatty
778,C,,599573457,229170,328077961,Darwin Rodriguez
779,C,,622046926,557916,109642262,Mrs. Cole Wilderman
780,C,,473388533,236205,632672182,Mitch Jacobs
781,C,,291206991,797253,296528339,Selene Yundt DVM
782,C,,900449446,842688,888946341,Edgar Robel
783,C,,970153838,599636,135364278,Shawnta Runolfsdottir
784,C,,146755188,915863,831934504,Myrl MacGyver
785,C,,952090679,213230,411104222,Cheryll Smitham
786,C,,732054807,270395,344846964,Tanika Fadel
787,C,,244000675,325939,688256639,Eura Schuppe
788,C,,965920315,546998,347613756,Issac Maggio II
789,C,,420016825,295437,646892751,Porter Kerluke
790,C,,186835233,987101,533809262,Gaylene Kling
791,C,,490487122,291138,694945364,Jimmy Hoeger
792,C,,676069450,780059,434493146,Maranda Lowe
793,C,,310858802,586505,386413129,Elden Hickle II
794,C,,570584046,443208,395283297,Darcey Effertz
795,C,,860623561,887948,831563465,Ada Stanton
796,C,,962165714,148188,454858286,Oneida Barton
797,C,,462852756,571108,444358600,Sherley Mayert DVM
798,C,,888732224,660623,154657751,Torie Lemke
799,C,,844836956,494084,678212598,Yelena Hegmann
800,C,,386073273,208665,550977848,Nathanial Kreiger Sr.
801,C,,734999852,390815,342357670,Yuko Leuschke
802,C,,190004182,503387,786273729,Alphonso Donnelly II
803,C,,926584695,962742,719485718,Derick Beier
804,C,,259754129,509600,355493594,Jean Prohaska Sr.
805,C,,497875624,581706,666365200,Wally Feil
806,C,,687220835,514277,556103393,Mrs. Winnie Kunze
807,C,,138962736,482348,586208659,Candida Mayert
808,C,,292231143,652883,644244016,Marva Feil
809,C,,947703211,632485,128366529,Antony Hegmann II
810,C,,837445305,800528,893605138,Krystyna Littel V
811,C,,429708467,286314,869437515,Mrs. Alec Kiehn
812,C,,586030979,681523,757958946,Cheri Koss DDS
813,C,,441297427,721066,213587672,Robert Rippin
814,C,,756653506,357619,314946296,Lawerence Reinger III
815,C,,399062783,398927,321953859,Hermina Altenwerth II
816,C,,300338100,614613,689743555,Silas Turcotte
817,C,,171536573,993228,340803397,Laura Hammes
818,C,,423189962,934490,443982617,Gilbert Altenwerth III
819,C,,792590310,208979,589439865,Chanell Upton
820,C,,619569453,250557,853739593,Van Stamm
821,C,,657542512,840120,659640741,Renna Leffler I
822,C,,814991727,134555,724667790,Dannie Feeney I
823,C,,981430213,149046,340530284,Luciano Leuschke
824,C,,184199575,813330,559314437,Ismael Bradtke
825,C,,788430137,641571,692031886,Jocelyn Stamm DDS
826,C,,371689885,858797,710693649,Kasandra Bruen
827,C,,722226178,970196,917466905,Collin Lockman
828,C,,296448724,730059,599943878,Lynell Abshire
829,C,,614277442,962466,651666946,Wes Ondricka V
830,C,,833877391,666585,401609222,Hyman Breitenberg
831,C,,644138576,127237,145509830,Donya Ondricka
832,C,,162933219,231489,971193576,Octavio Christiansen II
833,C,,476704526,500485,946476160,Miss Rashad Harvey
834,C,,495565646,936956,467846085,Tillie Borer II
835,C,,905021036,523424,463903957,Adan Christiansen
836,C,,833422961,487630,135172810,Dr. Jason Hills
837,C,,969017486,702233,237838278,Freeda Halvorson
838,C,,189193295,102123,295051136,Jessi O'Reilly V
839,C,,723436795,821152,819559516,Madaline Simonis
840,C,,654165427,957109,722617206,Mr. Yadira Lynch
841,C,,188153055,974401,820565529,Michelle Olson DVM
842,C,,534537405,556569,751424854,Desirae Rosenbaum Sr.
843,C,,291835446,841880,223143829,Norene Bechtelar
844,C,,469755255,988767,888156180,Eliseo Stanton
845,C,,598578694,809310,498970117,Morris Raynor
846,C,,164473462,246743,861268649,Lucien Kovacek MD
847,C,,759944848,832155,610133612,Dusty Ernser Sr.
848,C,,189118081,650115,667049655,Raymundo Nader
849,C,,362515232,260680,603472988,Nathan Spencer
850,C,,834250026,426759,231130776,Barrett O'Conner
851,C,,421781523,544496,503772182,Anamaria Crist
852,C,,193709255,157040,983521237,Willis Wuckert
853,C,,805816156,389129,125789592,Rene Funk
854,C,,760412187,143193,208295298,Demetrice Walker
855,C,,285280745,181071,551152126,Mila Walker
856,C,,765577166,794539,751491556,Tanner Muller
857,C,,824681596,110886,171484637,Samuel Beatty
858,C,,778634972,300812,413363604,Joaquin Kunze
859,C,,272209306,698424,342791917,Issac Hudson
860,C,,367020479,174502,160496678,Rubin Jones
861,C,,487985755,651307,143334348,Tyree Ankunding DVM
862,C,,134862501,983483,208252783,Miss Jared Hoeger
863,C,,164832992,709494,174647064,Hai Schaefer
864,C,,757355857,992543,558650369,Orville Treutel
865,C,,531998342,159721,236010466,Mrs. Omar Kemmer
866,C,,401381957,403890,618490079,Josue Wiegand
867,C,,736265516,113391,146310885,Monserrate Von
868,C,,318145564,887263,808507933,Isreal Feeney
869,C,,638684274,400147,635131229,Debi Turcotte
870,C,,896211082,949063,954184949,Emilia Boyle
871,C,,812761384,163716,597882309,Shella Gerhold
872,C,,600336687,204607,203482962,Juana Mertz
873,C,,556887153,729792,735450042,Duncan Ernser
874,C,,307916322,102553,826646377,Glen Rath
875,C,,113924393,391816,495941523,Dewitt Kautzer
876,C,,774878323,172363,231423639,Joelle Cassin
877,C,,291773510,987763,745159337,Patrica Schimmel DDS
878,C,,178861457,371044,412851793,Fay Brown
879,C,,558110547,737608,893644274,Charles Tillman PhD
880,C,,206856545,349508,113381909,Tobias Skiles V
881,C,,372897613,745729,723961661,Jewel Ledner
882,C,,792942216,201763,194242819,Rory Howe I
883,C,,480228089,841280,621980631,Quentin Bode
884,C,,995815267,151095,879242297,Raleigh Powlowski
885,C,,327652201,478373,175076114,Jame Watsica IV
886,C,,463731634,434139,524375432,Verna Gaylord
887,C,,942012939,115575,563220184,Miss Clarisa Mueller
888,C,,432074476,670324,776415141,Lina Kiehn
889,C,,269759869,428674,920517029,Elodia Windler
890,C,,309270127,887306,793555990,Delbert Pfeffer
891,C,,166873092,283823,252763582,Dr. Tracy Erdman
892,C,,710814984,289087,704756566,Marcelino Flatley
893,C,,111173798,103951,252859864,Mr. Chong Padberg
894,C,,587628444,357799,583134045,Lenard Maggio
895,C,,887791191,213237,141937754,Alda Walker
896,C,,738648045,346018,763883861,Norman Raynor
897,C,,363098319,643263,157209549,Ms. Maryanna Reichel
898,C,,780029122,786127,483029721,Perry Bayer
899,C,,412301850,944712,712453959,Ms. Von Kiehn
900,C,,947078298,757166,829268470,Katharyn Gutmann
901,C,,549762613,667917,289659693,Willis Gaylord
902,C,,261462834,486633,164115397,Madge Trantow V
903,C,,643330414,578381,634256441,Dr. Nathan Renner
904,C,,861505465,922427,239006804,Miriam Reynolds
905,C,,703005981,602690,906388227,Dollie Rowe
906,C,,734976820,727991,809715123,Alease Koch II
907,C,,673623912,606918,804010681,Eldridge Ortiz
908,C,,833463202,861038,970826327,Johnathon Bailey
909,C,,519625340,250157,795240003,Theron Lynch Sr.
910,C,,527774074,733802,763349445,Hilton Cronin
911,C,,830738076,110280,613176152,Rodolfo McClure
912,C,,597854093,968079,905865862,Micah Heaney
913,C,,411030534,505724,553401620,Mr. Ross Blick
914,C,,415255088,222771,672745842,Charlie Hamill
915,C,,656443241,568417,469303754,Joycelyn Johnson
916,C,,847712309,290572,800910933,Marry Weber
917,C,,194627497,140093,327069746,Burl Huel
918,C,,413450369,469717,134948398,Anjanette Bailey
919,C,,283069330,785852,857028350,Ms. Arnette O'Hara
920,C,,371959656,245737,589015341,Trudie Bernier
921,C,,207694478,391129,417061647,Christoper Thompson
922,C,,516019994,142570,846264220,Doreen Funk
923,C,,126711149,165839,277353702,Henry Mills
924,C,,643123728,339676,810528024,Tesha Block PhD
925,C,,280220439,689454,576582478,Taisha Bauch
926,C,,302295624,145672,801431140,Aurelio Hand
927,C,,739066988,214404,522220903,Rhett McKenzie
928,C,,549214057,575729,614192368,Trina Wilderman
929,C,,796011951,380860,423817219,Silas Kreiger MD
930,C,,512412891,451227,262928539,Terica Windler
931,C,,539019373,889190,536790062,Nicky Grimes
932,C,,410261938,449076,519037103,Marva Kuhic
933,C,,963889638,952528,378322658,Mr. Kevin Ziemann
934,C,,409198119,224342,441607984,Broderick Heaney
935,C,,459310360,655044,960515142,Miss Numbers Ritchie
936,C,,257734198,149548,125090247,Olevia Oberbrunner
937,C,,287868229,267901,240164069,Bryon Runolfsson
938,C,,658660507,225606,777436885,Mr. Magnolia Schaefer
939,C,,337233444,550313,212155733,Roscoe DuBuque
940,C,,126351998,948800,471898503,Particia Schmidt
941,C,,256539621,766253,845477470,Shayne Lebsack
942,C,,363769555,990980,972593679,Bryce Dickens
943,C,,571159270,390540,656332315,Ms. Megan Wunsch
944,C,,325569259,751163,369216740,Kathe Runte IV
945,C,,906801166,608912,557926347,Barbra Kilback V
946,C,,413636096,681602,953711973,Gerald DuBuque
947,C,,542303250,336197,616288055,Nanci Zemlak Jr.
948,C,,979210244,229202,293898073,Gretchen Rogahn
949,C,,461145876,699929,100439536,Dominique Kerluke
950,C,,647259893,711178,739118836,Amina Sipes
951,C,,588184804,422080,722546181,Gino Muller
952,C,,331378100,904303,669096712,Mrs. Dorthea Erdman
953,C,,838732825,845625,923854713,Gerry Block
954,C,,332822779,542505,885097743,Franchesca Gislason III
955,C,,975192555,528612,155188068,Laine Cronin
956,C,,716975631,365480,425026973,Ms. Leonida Hermann
957,C,,746420513,363063,474347028,Kenny Marvin
958,C,,893511483,513127,647231145,Ms. Marleen Bartell
959,C,,722784570,635684,628545889,Floyd Leannon
960,C,,507829413,510547,492511595,Willard Koelpin Jr.
961,C,,666922045,583849,411784454,Cristopher Bradtke
962,C,,960739930,757389,851105800,Lu Jacobi
963,C,,594869206,640302,707510140,Miss Claribel Schimmel
964,C,,561235884,226485,914933739,Olympia Balistreri
965,C,,598966441,550530,398874000,Ms. Maire Stamm
966,C,,385869164,100521,568943724,Luigi Spinka
967,C,,855035251,920296,213271518,Miss Emory Stracke
968,C,,352584778,539592,497104868,Kami Stracke
969,C,,607165665,618754,104916083,Dr. Martin Koss
970,C,,949665110,474483,506892971,Jackie Barrows
971,C,,999975065,619426,833330115,Jo Cormier
972,C,,347090160,391300,579622227,Miss Brad Pfeffer
973,C,,760392766,148932,374668561,Jordon Schneider
974,C,,187664344,132951,667139791,Mrs. Shirly Sporer
975,C,,250933673,426590,758331844,Elbert Schoen
976,C,,711792396,276468,336083142,Jay Ortiz
977,C,,479910856,672394,504117408,Claud Lind IV
978,C,,769200549,935092,194832634,Leatrice Gislason
979,C,,517985051,599491,454915802,Eugenio Barton
980,C,,331255563,171030,185164614,Sharla Bednar
981,C,,570709104,248793,649679476,Kathrine Weber DVM
982,C,,280492959,330490,400935614,Susana Carroll
983,C,,192566249,274702,394485705,Jesusita Hackett
984,C,,677876902,321885,190306488,Monte Stanton
985,C,,882897121,746290,515177616,Randolph Kling
986,C,,166085884,712550,754236457,Ms. Chun Hickle
987,C,,589313186,428283,456471863,Roseanna Koepp
988,C,,421108495,417138,385782597,Rudy Williamson
989,C,,308097742,962702,717925964,Dr. Tashina Weissnat
990,C,,431265230,838827,611899583,Josiah Rath
991,C,,255777453,968690,852219205,Willena Schinner
992,C,,221903457,611549,308784465,Freida Shields
993,C,,713831218,423697,434429257,Salley Stoltenberg
994,C,,452081741,340603,876433961,Mckenzie Waelchi PhD
995,C,,418746812,761315,304084713,Ardath Fahey
996,C,,788389400,527899,590209780,Ella Kutch
997,C,,209281238,129380,461246556,Hannelore Wolff III
998,C,,847635468,803942,665062005,Elliott Crona
999,C,,933694405,998040,394747587,Ema Schuppe
1000,C,,683849728,958089,666450968,Weston Morissette
1001,C,,463123719,472409,493465046,Earnestine Dickinson Jr.
1002,C,,688577135,975531,746159296,Sau Keebler
1003,C,,747214237,794802,400399972,Maxwell Bogan
